ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87452,303.44788,24.596918,1.7176355,11.271165,209.4067
87453,25.04604,24.37142,1.0778968,10.082686,206.04987
87454,23.526567,24.310436,0.607117,10.375417,177.19142
87455,25.907942,24.784424,0.0,17.029625,147.28497
87456,25.334263,24.557093,0.8428202,9.965481,203.57051
87457,298.02322,23.494965,1.949808,8.97892,230.30353
87458,25.49428,24.717344,0.46322435,10.379935,222.10072
87459,303.1783,23.534327,0.8055363,9.169855,244.50113
87460,25.626497,24.67928,0.4918271,10.644388,216.46745
87461,300.6052,23.50937,0.8403076,9.558648,233.94633
87462,25.189756,24.438879,0.60038674,10.674216,200.02716
87463,24.302624,24.258862,0.65242654,10.506427,187.82117
87464,24.454027,24.411858,0.58754486,11.184413,184.9486
87465,24.699652,25.105093,0.21630003,12.684994,207.20883
87466,26.420692,24.612198,0.80278945,9.675775,255.0461
87467,25.193607,24.088154,0.9926636,9.980891,255.81068
87468,299.36536,23.895338,1.1415333,11.02277,241.54372
87469,304.3991,23.858042,0.9111822,9.372313,249.45694
87470,304.65454,23.759882,1.1087359,9.10978,247.53989
87471,301.44827,23.64685,1.3745741,8.712716,238.82608
87472,300.17453,23.69989,1.5876536,8.676279,237.41342
87473,300.26715,23.794363,1.5914483,8.852065,242.89905
87474,25.989544,23.932152,0.9897198,9.803198,262.5496
87475,302.43112,24.083008,1.0846789,9.522359,258.2084
87476,26.451054,25.502876,0.08150656,13.5158825,180.1542
87477,25.720364,25.152676,0.058629554,16.952845,155.46251
87478,304.75064,24.174238,0.7508498,9.8132,251.4271
87479,22.080605,24.55796,0.12093452,12.724228,130.52971
87480,23.557884,24.439154,0.7929115,10.161881,148.96631
87481,24.423548,24.214247,0.9732816,10.925083,153.46358
87482,303.29813,24.592419,1.6626229,11.282133,208.34818
87483,25.024225,24.388206,1.0276011,10.088248,203.90353
87484,23.349184,24.30217,0.5132264,10.577448,172.832
87485,25.985977,24.772526,0.0,17.081675,146.00043
87486,25.303003,24.575615,0.783206,9.988685,201.14784
87487,298.07422,23.516079,1.8846139,8.984549,228.87936
87488,25.50753,24.742903,0.38960984,10.416413,219.7059
87489,302.9158,23.564339,0.74214363,9.158387,243.62567
87490,25.667576,24.711786,0.41690072,10.692993,213.69626
87491,300.4555,23.535934,0.77495474,9.545498,233.01706
87492,25.230299,24.473444,0.5182259,10.734403,197.38568
87493,24.329824,24.292374,0.57287174,10.562261,185.26259
87494,24.648067,24.456,0.51757073,11.260483,182.69899
87495,24.696022,25.143593,0.17783326,12.718918,206.00981
87496,26.379044,24.649466,0.7612506,9.711102,253.74849
87497,25.134941,24.11157,0.9573802,9.950095,254.75165
87498,299.26846,23.914452,1.0839404,11.025776,240.67923
87499,304.15012,23.871883,0.83344483,9.363706,247.9788
87500,304.51712,23.772228,1.0239507,9.114422,246.59929
87501,301.2885,23.66079,1.2929984,8.709609,238.04747
87502,300.05838,23.71783,1.5107639,8.6803055,236.586
87503,300.18674,23.812458,1.5189563,8.849748,241.99237
87504,25.830236,23.94968,0.8937702,9.783813,261.56332
87505,302.41382,24.104984,1.0079404,9.516265,257.26562
87506,26.455341,25.5241,0.025045468,13.525248,178.92274
87507,25.731024,25.166615,0.019346986,16.943975,154.67865
87508,304.60544,24.199247,0.67527086,9.808853,250.77203
87509,22.171032,24.572367,0.10843653,12.737039,129.9839
87510,23.521687,24.455418,0.7532524,10.157859,147.60503
87511,24.440588,24.207748,0.89433897,11.153021,149.98538
87512,303.15805,24.58351,1.6037773,11.291161,206.94833
87513,25.011547,24.397224,0.97326434,10.099915,201.39955
87514,23.215464,24.289345,0.4206217,10.796351,168.58395
87515,26.068876,24.748444,0.0,17.156218,144.22836
87516,25.251028,24.585081,0.7186551,10.021721,197.79364
87517,298.13904,23.52952,1.8168296,8.988255,226.9033
87518,25.551207,24.761993,0.3134716,10.461049,216.31651
87519,302.57394,23.582872,0.68595636,9.141676,242.2345
87520,25.716988,24.73734,0.3352981,10.751695,210.0513
87521,300.2215,23.54916,0.7209565,9.526849,231.47777
87522,25.282284,24.499287,0.42981797,10.80288,193.98666
87523,24.440878,24.322922,0.492129,10.633333,182.11407
87524,24.868856,24.486769,0.4459554,11.328286,179.72408
87525,24.647993,25.162884,0.15046257,12.753431,204.02167
87526,26.268549,24.673218,0.7253071,9.750336,251.65598
87527,25.018124,24.116707,0.93340135,9.90189,253.0019
87528,299.11865,23.915358,1.0388972,11.005019,239.20831
87529,303.82562,23.876818,0.7712389,9.346716,245.95801
87530,304.39798,23.775928,0.950636,9.122794,245.30176
87531,301.17325,23.663704,1.2191626,8.703938,236.87953
87532,299.96964,23.722645,1.4427471,8.670757,235.41373
87533,300.14844,23.819029,1.4540938,8.841926,240.74422
87534,25.655117,23.951975,0.8012124,9.768769,260.11523
87535,302.43423,24.114815,0.93854433,9.512423,256.01074
87536,26.520388,25.528673,0.0,13.562347,176.88124
87537,25.753847,25.157421,0.0,16.958202,153.57133
87538,304.45483,24.213646,0.61306274,9.799548,249.81146
87539,22.26815,24.568256,0.09876851,12.766584,129.24063
87540,23.490429,24.45948,0.71031344,10.170638,145.91682
87541,24.434881,24.189049,0.8256572,11.3255825,146.76982
87542,303.0169,24.565979,1.5466583,11.282628,205.26064
87543,25.00487,24.395689,0.91882944,10.112397,198.63028
87544,23.10564,24.262896,0.34363532,10.959957,164.53522
87545,26.153708,24.710426,0.0,17.24379,142.0308
87546,25.172318,24.581207,0.6539316,10.057244,193.57361
87547,298.21005,23.530293,1.7505599,8.982256,224.3841
87548,25.616625,24.770288,0.23988377,10.505549,212.01894
87549,302.15436,23.586237,0.6412106,9.11392,240.3367
87550,25.765547,24.751505,0.2520365,10.811694,205.62338
87551,300.0057,23.554386,0.6652002,9.50688,228.79268
87552,25.338568,24.51234,0.3396201,10.870535,189.88063
87553,24.70759,24.353024,0.41910106,10.719403,178.53276
87554,25.126513,24.507736,0.38400567,11.374451,176.13794
87555,24.552814,25.159788,0.13763873,12.778572,201.21698
87556,26.085478,24.680597,0.697833,9.786569,248.71643
87557,24.802094,24.094458,0.91712487,9.840796,250.50748
87558,298.91083,23.895765,1.0101551,10.954685,237.077
87559,303.41705,23.870459,0.72885984,9.31573,243.35112
87560,304.29626,23.769619,0.892838,9.130196,243.62126
87561,301.10635,23.653328,1.1566318,8.690192,235.27486
87562,299.91592,23.712488,1.3864007,8.644961,233.83232
87563,300.15158,23.811487,1.4,8.822611,239.10217
87564,25.491581,23.940022,0.7205281,9.754078,258.2103
87565,302.4989,24.111485,0.8809781,9.503622,254.41399
87566,26.648418,25.514112,0.0,13.622063,173.9955
87567,25.787418,25.12248,0.0,16.993057,152.13802
87568,304.30182,24.215837,0.56701946,9.781583,248.54192
87569,22.366264,24.543156,0.09350938,12.810846,128.30313
87570,23.46061,24.449268,0.6661562,10.196959,143.92654
87571,24.390564,24.157598,0.7677701,11.437361,143.83246
87572,302.88068,24.539776,1.4940927,11.2536545,203.30101
87573,25.003658,24.383099,0.86710846,10.122471,195.69646
87574,23.186,24.23635,0.29556608,11.079876,161.03754
87575,26.241629,24.659569,0.0,17.33912,139.46837
87576,25.01529,24.5521,0.5943215,10.097796,188.51445
87577,298.2839,23.516714,1.6897714,8.963821,221.36523
87578,25.69902,24.76628,0.17301168,10.545947,206.93797
87579,301.66843,23.5734,0.61162746,9.074189,237.9659
87580,25.83002,24.748877,0.1696733,10.8706045,200.6322
87581,300.00708,23.568901,0.5795039,9.505081,224.0389
87582,25.398193,24.512228,0.24992438,10.933803,185.12723
87583,24.99522,24.372297,0.34681317,10.802594,174.3288
87584,25.40403,24.514206,0.32658997,11.400517,171.86751
87585,24.542973,25.129349,0.11729022,12.817552,197.14378
87586,25.827333,24.672443,0.678931,9.817556,244.86407
87587,24.50996,24.05079,0.9122855,9.756021,247.2463
87588,298.71713,23.86331,0.98469806,10.8809805,233.79736
87589,302.9095,23.85314,0.7067453,9.267623,240.0818
87590,304.21143,23.754156,0.8506482,9.135135,241.51004
87591,301.0473,23.634768,1.1090407,8.670397,233.26823
87592,299.9098,23.688795,1.3404858,8.606426,231.76875
87593,300.19632,23.790142,1.356204,8.789967,237.01355
87594,25.283852,23.913748,0.66808707,9.76585,256.14825
87595,302.6061,24.095457,0.83499604,9.488776,252.43314
87596,26.847,25.481068,0.0,13.709023,170.17792
87597,25.830067,25.061192,0.0,17.056334,150.36383
87598,304.1452,24.206732,0.5370448,9.754197,246.95296
87599,22.465054,24.497292,0.092806764,12.870697,127.17693
87600,23.402626,24.418293,0.622816,10.238386,141.61449
87601,24.304659,24.113605,0.7187399,11.490641,141.1275
87602,302.76065,24.507345,1.4459361,11.212108,201.05019
87603,25.011742,24.360651,0.819163,10.130728,192.708
87604,23.23856,24.193802,0.26440227,11.12352,157.85686
87605,26.335836,24.597542,0.0,17.443426,136.55568
87606,24.742573,24.487986,0.5427884,10.146838,182.68945
87607,298.36728,23.486183,1.634967,8.931889,217.86948
87608,25.756964,24.740128,0.115090564,10.5848875,201.11769
87609,301.12283,23.544424,0.5976482,9.022988,235.18053
87610,25.856274,24.709316,0.09239323,10.934514,195.07993
87611,300.01025,23.567686,0.50107485,9.495075,218.52342
87612,25.461357,24.493399,0.1657723,10.989261,179.85133
87613,25.292486,24.373255,0.28021973,10.878621,169.64601
87614,25.690619,24.500387,0.27636817,11.412604,167.09871
87615,24.789722,25.095861,0.06240344,12.884567,190.95477
87616,25.47315,24.637249,0.6728492,9.851898,240.06201
87617,24.402964,24.009075,0.8799447,9.675711,241.99826
87618,298.85263,23.847382,0.9117617,10.820562,227.69252
87619,302.2895,23.823236,0.7054905,9.199993,236.03581
87620,304.09286,23.723148,0.82787585,9.125345,238.70578
87621,300.93686,23.614283,1.0813372,8.647759,230.86865
87622,299.95395,23.651447,1.3040681,8.553194,229.13152
87623,300.2839,23.755077,1.3211781,8.7424555,234.39923
87624,25.095112,23.88817,0.6175925,9.832323,252.82257
87625,302.7556,24.06773,0.79815316,9.467518,249.98784
87626,26.856842,25.382639,0.0,13.84908,167.22406
87627,25.88275,24.972298,0.0,17.154558,148.12451
87628,303.94672,24.183498,0.52421254,9.700033,245.0771
87629,22.564653,24.429049,0.095055915,12.954552,125.818665
87630,23.314022,24.364777,0.5778868,10.305057,138.9085
87631,24.163744,24.058159,0.6755183,11.492168,138.66998
87632,302.6591,24.470547,1.4018553,11.162687,198.53273
87633,25.031443,24.328123,0.7733316,10.140315,189.62679
87634,23.270018,24.137764,0.24671917,11.102473,154.95122
87635,26.44297,24.526806,0.0,17.563808,133.30472
87636,24.703068,24.430803,0.5113028,10.227194,176.68703
87637,298.46524,23.441103,1.5857421,8.891454,213.94757
87638,25.693829,24.674244,0.06980547,10.637339,194.44711
87639,300.8725,23.535772,0.5439572,9.00264,230.24419
87640,25.799562,24.639688,0.021064214,11.00851,188.71548
87641,300.03635,23.563864,0.42823392,9.498469,211.969
87642,25.394596,24.43393,0.087742604,11.059507,173.60371
87643,25.614855,24.36661,0.21451595,10.954758,164.27058
87644,25.989677,24.474964,0.22903197,11.420894,161.55759
87645,25.07364,25.050661,0.0067258263,12.924419,183.67407
87646,25.026665,24.585073,0.67823863,9.888772,234.23424
87647,24.501667,23.977089,0.81502986,9.603614,234.51308
87648,299.0029,23.819775,0.8393564,10.740621,220.27477
87649,301.5555,23.786587,0.72388613,9.115838,231.22452
87650,303.64917,23.655087,0.8396836,9.043933,234.23204
87651,300.8442,23.589468,1.0676042,8.621022,227.98187
87652,300.05402,23.60402,1.2764809,8.488449,225.92992
87653,300.41525,23.709682,1.2949528,8.682663,231.2604
87654,24.958393,23.869823,0.5755574,9.966964,248.14648
87655,302.9248,24.028992,0.77353585,9.430703,247.11102
87656,26.873438,25.258432,0.0,14.049665,163.93413
87657,25.94655,24.859636,0.0,17.294523,145.48694
87658,303.62503,24.172226,0.5194192,9.639356,242.59543
87659,22.671837,24.3436,0.09974568,13.064946,124.227356
87660,23.226072,24.30148,0.5295528,10.388801,135.86711
87661,23.976025,23.996775,0.6385321,11.430817,136.56606
87662,302.77594,24.447432,1.3959272,11.238302,198.29262
87663,24.942345,24.24853,0.8036321,10.198109,192.76067
87664,23.112053,24.031183,0.33715087,11.081838,162.57216
87665,26.031054,24.4603,0.0,17.77865,142.52402
87666,25.186884,24.142061,0.7323386,10.3711,186.62372
87667,298.36636,23.216043,1.7677402,9.235745,218.56053
87668,25.849312,24.26102,0.38186985,10.583188,207.36423
87669,301.8871,23.248652,0.7878248,9.2928505,227.824
87670,25.52215,24.269634,0.2653237,11.022148,203.11578
87671,300.5132,23.210335,0.6686437,9.838772,214.60294
87672,24.928082,24.117521,0.3708424,11.082483,190.32254
87673,24.86541,23.995983,0.51259863,10.989925,182.54924
87674,24.960464,23.974794,0.60651404,11.088134,180.42982
87675,24.597433,24.454279,0.36986172,12.827273,201.54597
87676,25.928043,23.999117,0.8959749,10.035915,242.26758
87677,24.342127,23.30065,1.0467217,10.099313,239.42908
87678,299.90228,23.368076,1.2116413,11.121816,225.48067
87679,302.40942,23.276344,1.1053071,9.333572,231.64833
87680,304.36096,23.144302,1.2409207,9.202277,233.24582
87681,301.71237,23.06422,1.4737314,8.770382,226.8816
87682,300.71527,23.084064,1.7066901,8.595981,225.92807
87683,301.14716,23.1783,1.7319633,8.76179,231.53867
87684,25.847738,23.416876,0.95111215,10.000438,250.94513
87685,303.55508,23.404793,1.1686776,9.672348,247.51823
87686,27.853844,25.15199,0.21302755,14.249281,177.27293
87687,26.659834,24.885088,0.29697165,17.683767,159.66228
87688,303.90952,23.627678,0.8926611,9.948344,245.68474
87689,23.021994,24.400593,0.49265212,12.282537,139.26485
87690,24.470232,24.032495,1.4504664,9.827577,168.24321
87691,25.353333,23.770267,1.6277312,10.751274,174.3497
87692,304.8851,24.330978,2.1874073,11.989484,224.89914
87693,25.09226,23.667807,1.5079664,10.258424,224.36394
87694,23.453144,23.500406,1.0497361,10.537412,192.5669
87695,25.168491,24.376688,0.0906719,18.026678,168.84041
87696,25.406286,23.509726,1.2853543,10.245599,208.47127
87697,297.86395,22.588907,2.1478238,9.493384,233.00998
87698,25.962305,23.688639,0.8609394,10.372406,228.45631
87699,302.44656,22.633463,1.0425481,9.47569,239.47725
87700,25.067648,23.715734,0.578479,10.83812,223.96255
87701,300.35083,22.579662,1.0068538,9.823524,227.77043
87702,24.215496,23.580666,0.68481624,10.954048,208.54193
87703,23.686226,23.451494,0.8347326,10.86931,198.77663
87704,23.763027,23.368385,0.9767817,10.826027,195.39703
87705,24.735527,23.848845,0.60052973,12.639628,212.06087
87706,27.000967,23.45045,1.0703993,9.822323,252.83005
87707,24.953474,22.792973,1.2163931,10.332629,247.74751
87708,299.7485,22.816423,1.4740684,11.169636,236.69804
87709,303.34637,22.808096,1.2954978,9.3462715,239.33717
87710,304.70813,22.694187,1.4404159,9.178006,239.53833
87711,301.66046,22.578598,1.6908573,8.681346,231.21994
87712,300.61035,22.600662,1.9375861,8.503958,230.24164
87713,301.11386,22.692238,1.9631853,8.649575,235.74582
87714,25.71817,23.015398,1.1436392,10.056814,253.10869
87715,303.31778,22.86808,1.349824,9.604578,251.1399
87716,27.484802,24.732384,0.44393882,14.424722,180.79677
87717,26.442856,24.513716,0.46914592,17.75362,161.66835
87718,304.22153,23.123331,1.0795329,9.872409,248.27206
87719,23.116337,24.081831,0.68970466,11.702571,142.5402
87720,24.58348,23.72806,1.7506257,9.684504,175.93616
87721,25.009289,23.425114,1.9629817,10.023781,185.21072
87722,305.00565,24.142426,2.3848927,11.844675,228.71237
87723,25.144268,23.453732,1.712642,10.192927,231.72992
87724,23.973469,23.293043,1.3393122,10.271932,203.66666
87725,24.805084,24.137028,0.24435352,17.828281,172.64447
87726,25.388239,23.259851,1.4969915,10.107731,214.52417
87727,297.8423,22.306389,2.3019793,9.39531,235.10583
87728,25.870186,23.428928,1.0117254,10.231568,233.62946
87729,302.6699,22.430351,1.1412827,9.41398,241.31496
87730,24.910177,23.452652,0.6963447,10.712616,228.22903
87731,300.28223,22.314674,1.1139687,9.678952,231.3949
87732,23.938301,23.303871,0.8138942,10.868194,212.56688
87733,23.36045,23.167124,0.96278536,10.764714,201.90935
87734,23.397223,23.083178,1.1062346,10.723108,198.1469
87735,24.857212,23.59203,0.7082509,12.6024885,215.32233
87736,27.29026,23.196312,1.2092396,9.744971,255.0269
87737,25.18576,22.570408,1.3114625,10.295715,247.74971
87738,299.94104,22.601618,1.6069233,11.085626,236.7629
87739,303.40323,22.582415,1.4445001,9.256918,239.28806
87740,304.6008,22.502249,1.5991995,9.072016,239.22937
87741,301.65643,22.38897,1.8401585,8.586218,231.04826
87742,300.71854,22.398766,2.0633478,8.392268,230.27512
87743,301.20038,22.494715,2.071659,8.559906,236.13086
87744,25.71578,22.810717,1.2285349,10.094503,252.64577
87745,303.31342,22.66863,1.4416345,9.54964,251.53387
87746,27.406765,24.535595,0.5607006,14.41803,180.613
87747,26.437746,24.335636,0.56159276,17.661718,161.0679
87748,304.29074,22.949736,1.1774646,9.818791,248.35233
87749,23.170263,23.927475,0.769812,11.698857,142.48097
87750,24.575455,23.585262,1.8290741,9.680614,175.92548
87751,24.993195,23.294151,2.1074007,9.98927,186.12045
87752,305.0508,24.091734,2.5037568,11.679437,229.64651
87753,25.193054,23.358477,1.7817137,10.162053,232.26128
87754,24.089773,23.201294,1.4219123,10.232994,204.30354
87755,24.83206,24.119831,0.33755434,17.799904,174.97588
87756,25.402851,23.169155,1.5677532,10.141586,212.3437
87757,297.7536,22.250868,2.3709612,9.362869,233.68413
87758,25.898428,23.341263,1.0641179,10.2005825,232.73631
87759,302.4162,22.31343,1.2176278,9.389424,239.67297
87760,24.888414,23.382458,0.718929,10.718695,226.96925
87761,300.23956,22.23073,1.1639174,9.678958,228.76381
87762,23.886805,23.23517,0.8341892,10.882024,211.72061
87763,23.370108,23.10266,0.9822312,10.777413,201.21437
87764,23.421082,23.000578,1.1328514,10.715423,197.07552
87765,24.887978,23.509302,0.7495997,12.646679,214.66422
87766,27.328117,23.107552,1.2761142,9.724754,253.48064
87767,25.092356,22.478523,1.3719412,10.253574,245.99501
87768,299.87936,22.495676,1.6803521,10.991766,235.61998
87769,303.24652,22.531305,1.5036852,9.263282,238.80669
87770,304.66998,22.451881,1.6530735,9.088861,238.95795
87771,301.70892,22.339125,1.8934908,8.596213,230.70311
87772,300.87088,22.334522,2.114578,8.37578,229.65298
87773,301.3768,22.435167,2.1395292,8.535935,235.45824
87774,25.706966,22.727846,1.2585078,10.15775,251.60753
87775,303.58087,22.596209,1.5002415,9.554787,250.98048
87776,27.446865,24.45009,0.6028788,14.447742,179.8293
87777,26.442333,24.245806,0.5973174,17.75815,160.40446
87778,304.29816,22.899368,1.2328932,9.837261,248.11784
87779,23.192295,23.868132,0.7880165,11.797692,141.91444
87780,24.601673,23.529802,1.8368014,9.745273,175.02657
87781,25.052435,23.265345,2.0959709,10.109904,184.81107
87782,305.0595,24.084814,2.5419095,11.671705,228.91219
87783,25.243954,23.310616,1.783303,10.18963,229.95346
87784,24.143833,23.175495,1.4215342,10.272308,201.97105
87785,24.881021,24.09752,0.33731234,17.891508,172.86414
87786,25.350163,23.149294,1.573151,10.27189,207.40659
87787,297.78784,22.24735,2.389156,9.362576,231.24861
87788,26.03216,23.330635,1.0733259,10.25117,228.50163
87789,302.06677,22.256155,1.2733244,9.390429,237.23872
87790,24.961508,23.382761,0.7033717,10.787926,223.67252
87791,300.28918,22.223816,1.172709,9.739838,224.34549
87792,23.958244,23.229633,0.81638896,10.93088,208.82779
87793,23.487196,23.104507,0.9635868,10.833061,198.58237
87794,23.564482,22.997162,1.1171991,10.766623,194.33209
87795,24.796442,23.480885,0.7739682,12.69363,211.92888
87796,27.137943,23.088673,1.2977151,9.759903,250.2391
87797,24.875835,22.433334,1.414941,10.221734,243.50343
87798,299.74313,22.44367,1.7560855,10.926199,233.27573
87799,303.03162,22.511639,1.5834079,9.272898,237.1255
87800,304.79065,22.439575,1.7104377,9.121709,237.69891
87801,301.86548,22.338783,1.9429094,8.6340885,229.73724
87802,301.11868,22.327585,2.167119,8.380887,228.59587
87803,301.5797,22.429857,2.1915064,8.556129,234.55501
87804,25.725698,22.691784,1.282311,10.236492,250.33261
87805,303.7497,22.584106,1.5381122,9.609945,250.20497
87806,27.502247,24.387644,0.64402527,14.614726,178.8752
87807,26.5168,24.191463,0.62125504,17.906628,159.72987
87808,304.30304,22.88517,1.2837855,9.882368,247.46161
87809,23.187147,23.839943,0.78888696,11.93993,141.27661
87810,24.6667,23.508202,1.827101,9.845082,174.1138
87811,25.087448,23.250946,2.177861,10.088308,188.00143
87812,305.05005,24.08956,2.5771005,11.712212,228.45918
87813,25.36442,23.289194,1.7960399,10.250699,229.53912
87814,24.37689,23.172695,1.4542453,10.326579,203.188
87815,24.879848,24.083563,0.3361873,18.028063,171.66808
87816,25.291544,23.131136,1.5921826,10.3916445,205.0262
87817,297.8406,22.238203,2.4165256,9.401207,230.12537
87818,26.176325,23.320593,1.0956,10.31524,226.15456
87819,301.91733,22.206797,1.3225919,9.433788,235.92613
87820,25.061289,23.37892,0.70649815,10.8638525,222.08725
87821,300.37253,22.213373,1.1997024,9.818371,221.99648
87822,24.023376,23.220144,0.821108,11.000116,207.78249
87823,23.528776,23.095673,0.9627257,10.901661,197.62746
87824,23.625347,22.984718,1.1187961,10.833112,193.25821
87825,24.714287,23.450089,0.8028578,12.762278,210.45044
87826,27.016424,23.068392,1.3289106,9.822716,248.559
87827,24.739918,22.395193,1.4569198,10.2451,242.10997
87828,299.77747,22.40969,1.8120275,10.929815,231.4006
87829,302.9674,22.487011,1.6631796,9.320499,236.43604
87830,304.9762,22.42863,1.7781163,9.172434,237.15074
87831,302.09155,22.338577,2.002451,8.694074,229.43776
87832,301.38467,22.330309,2.239252,8.410638,228.35678
87833,301.75772,22.42228,2.2487411,8.615694,234.43474
87834,25.787283,22.662325,1.3258104,10.343496,249.75018
87835,303.88828,22.5684,1.5824362,9.696318,250.12424
87836,27.539267,24.33611,0.68866783,14.812182,178.81094
87837,26.595322,24.147785,0.6487653,18.098383,159.7328
87838,304.3173,22.869957,1.337447,9.956307,247.25319
87839,23.194649,23.818182,0.79477173,12.073464,141.20885
87840,24.764517,23.4922,1.8265164,9.962139,174.32321
87841,25.255527,23.239895,2.272983,10.128611,192.20497
87842,305.0201,24.088953,2.6188793,11.799304,228.74806
87843,25.520292,23.273844,1.8228695,10.336712,230.52144
87844,24.675966,23.174515,1.507541,10.399253,206.5193
87845,24.843384,24.07076,0.33891955,18.190834,171.57985
87846,25.27134,23.119476,1.6252338,10.514819,204.49774
87847,297.8807,22.224993,2.4545684,9.479603,230.1691
87848,26.266855,23.301409,1.1473933,10.419097,225.664
87849,301.92352,22.153873,1.3687425,9.518322,235.48105
87850,25.185617,23.368551,0.7288156,10.949037,222.13832
87851,300.48853,22.197826,1.2469215,9.918787,221.32443
87852,24.081728,23.201366,0.84948385,11.086366,208.46263
87853,23.496449,23.07199,0.98062557,10.98173,198.22272
87854,23.596025,22.961788,1.1385846,10.9140415,193.6964
87855,24.65423,23.416924,0.8360629,12.860639,210.25801
87856,26.982832,23.04463,1.3729736,9.9088745,248.41934
87857,24.682262,22.366693,1.5076772,10.318606,241.76772
87858,299.76697,22.370079,1.8843964,10.978337,231.0739
87859,303.05383,22.454336,1.7433718,9.405539,236.69296
87860,305.28732,22.424923,1.8515729,9.255088,237.50072
87861,302.34723,22.329924,2.0763962,8.752221,229.83853
87862,301.66733,22.333977,2.3246753,8.465191,228.88828
87863,301.9089,22.408386,2.3126378,8.711311,235.05894
87864,25.903479,22.636835,1.3937874,10.480936,249.9657
87865,303.99454,22.544481,1.63434,9.810396,250.70576
87866,27.561905,24.297768,0.7356388,15.019934,179.70035
87867,26.633621,24.115133,0.68751985,18.308716,160.47806
87868,304.36823,22.83754,1.4018939,10.055344,247.47595
87869,23.218973,23.801115,0.8065783,12.199384,141.68266
87870,24.890038,23.478666,1.8366396,10.091639,175.52974
87871,25.426058,23.22766,2.3629532,10.1990595,197.223
87872,304.9873,24.083012,2.6698046,11.923472,229.7497
87873,25.69674,23.259947,1.8624899,10.443319,232.58833
87874,24.983763,23.175962,1.5723407,10.490965,211.12553
87875,24.768003,24.057096,0.34669897,18.366404,172.57932
87876,25.284903,23.111229,1.6714453,10.638203,205.62282
87877,297.90326,22.209654,2.5016105,9.592486,231.28154
87878,26.35212,23.277918,1.2163888,10.540105,226.75757
87879,302.06537,22.097336,1.4107995,9.6382,235.80153
87880,25.332375,23.34686,0.8026115,11.051994,223.97098
87881,300.64124,22.180407,1.3162314,10.04203,222.10315
87882,24.12867,23.173786,0.9009778,11.186087,210.7432
87883,23.393606,23.035252,1.0173786,11.070863,200.29715
87884,23.503574,22.925014,1.1748862,11.007621,195.70813
87885,24.61514,23.381977,0.87447566,12.981296,211.2922
87886,26.9862,23.010534,1.4240932,10.025601,249.68137
87887,24.700577,22.341455,1.5561401,10.4418545,242.43597
87888,299.70862,22.325094,1.9706317,11.066421,232.28712
87889,303.2825,22.415989,1.8203758,9.5262,237.90802
87890,305.66635,22.420897,1.9309777,9.3555155,238.57129
87891,302.64764,22.316105,2.158606,8.821702,230.87402
87892,301.95398,22.337917,2.4197567,8.542272,230.14398
87893,302.02493,22.388489,2.3808315,8.838385,236.3771
87894,26.0702,22.613735,1.4834931,10.642471,250.94789
87895,304.04874,22.514648,1.6910242,9.947454,251.89973
87896,27.56988,24.272038,0.7834091,15.226094,181.47807
87897,26.648876,24.093437,0.73130196,18.51508,161.81122
87898,304.3827,22.779491,1.5018355,10.190319,247.7679
87899,23.27823,23.788542,0.826254,12.317198,142.66768
87900,25.035875,23.465467,1.8583363,10.227463,177.56177
87901,25.589392,23.212198,2.4451885,10.295574,202.53171
87902,304.95587,24.071226,2.729326,12.080815,231.31609
87903,25.867441,23.242472,1.9206153,10.568962,235.30327
87904,25.263533,23.173277,1.6436403,10.600246,216.08862
87905,24.65629,24.040665,0.3612731,18.540915,174.49474
87906,25.317509,23.104399,1.7283018,10.766988,207.82278
87907,297.91132,22.194408,2.557477,9.730658,233.22444
87908,26.453259,23.2554,1.298229,10.66988,229.09094
87909,302.31906,22.040684,1.4498785,9.783245,236.72911
87910,25.480358,23.323095,0.8910698,11.164837,227.05226
87911,300.81302,22.162796,1.4003718,10.183514,223.97925
87912,24.228832,23.148434,0.97220904,11.308352,214.1411
87913,23.23462,22.98964,1.0680658,11.163153,203.48824
87914,23.351133,22.88129,1.2233007,11.107697,198.8594
87915,24.607414,23.352669,0.9122716,13.128377,213.3459
87916,26.975796,22.961233,1.4713136,10.175903,252.0239
87917,24.728218,22.320631,1.61592,10.628574,244.23842
87918,299.8052,22.296673,2.0587828,11.208132,234.51672
87919,303.62122,22.37609,1.8916886,9.673073,239.85994
87920,305.896,22.391775,2.0228653,9.498725,240.19736
87921,302.95105,22.29992,2.2554188,8.920629,232.6108
87922,302.22964,22.342113,2.5179214,8.638907,231.94623
87923,302.10992,22.36577,2.450047,8.9883,238.2191
87924,26.27886,22.596386,1.5906574,10.820633,252.57051
87925,304.0541,22.482635,1.7493653,10.100498,253.5517
87926,27.566027,24.259712,0.830467,15.428527,183.99165
87927,26.641708,24.083445,0.7773831,18.715635,163.63583
87928,304.39224,22.719778,1.6034257,10.34125,248.30632
87929,23.476028,23.785994,0.86979073,12.441264,144.6958
87930,25.195225,23.455118,1.8884448,10.365217,180.34439
87931,25.66702,23.186008,2.540854,10.431925,207.40906
87932,304.9269,24.054523,2.7973645,12.264944,233.31744
87933,26.028526,23.226606,2.0136044,10.75313,238.09056
87934,25.522745,23.166939,1.7240876,10.723023,221.22368
87935,24.528513,24.02623,0.38263622,18.649885,177.26178
